1_pos	2_pos	3_pos	1_O 2_O 3_O 4_O
0.78125	0.21875	0.46875	0.2664796863198565	-0.2074828394650559	0.33210063442558185	-0.8807091555789088
0.84375	0.21875	0.46875	0.41493368307040185	0.6080302235590566	-0.666095156963118	-0.12019370933053937
0.90625	0.21875	0.46875	0.07674526742425014	0.04159328923500927	0.6707262713947246	0.7365503588211219
0.96875	0.21875	0.46875	0.5737962915651857	0.7332981302143707	0.2649120692301906	0.2507055316229117
0.03125	0.28125	0.46875	0.10402554713301294	-0.051498970307300954	-0.06176603346376006	0.9913180613259898
0.09375	0.28125	0.46875	0.8683352687489984	-0.15555499041310503	0.45227729520092286	0.13130786057933044
0.15625	0.28125	0.46875	0.3792314505649715	0.12098413885824841	0.22988972908949906	-0.8880861768467474
0.21875	0.28125	0.46875	0.8345623068376636	-0.5047746337883638	-0.031138635797076025	0.21849190019384593
0.28125	0.28125	0.46875	0.596050356033352	0.41089119069218655	-0.5213262058011746	-0.4517868851892701
0.34375	0.28125	0.46875	0.0070229265798666	0.548666469319431	0.822617570241213	0.14905071981458778
0.40625	0.28125	0.46875	0.24583406932063198	-0.26091056692687226	0.7906097943604495	0.49641458428261803
0.46875	0.28125	0.46875	0.365119599833996	0.2485406357958967	0.8512938119086904	0.28322089608855755
0.53125	0.28125	0.46875	0.3355044683185832	0.19165582534939798	0.36474887684355595	-0.8471499590918188
0.59375	0.28125	0.46875	0.22245751647193995	-0.2697544265920958	0.9345310384005998	-0.06630943345409283
0.65625	0.28125	0.46875	0.4082501483592781	-0.06171529207532851	0.49062709234863366	0.7673383186979583
0.71875	0.28125	0.46875	0.571052678776515	0.1341491327101796	-0.7646207855354644	0.2669417587834512
0.78125	0.28125	0.46875	0.6466926648205557	-0.6226892780085852	0.006602544130062389	-0.44045779222468745
0.84375	0.28125	0.46875	0.13555100186579	-0.6959623909499602	0.32357778447488417	-0.6265458432315395
0.90625	0.28125	0.46875	0.09407346914306329	-0.27033131398519944	-0.4991653193310989	0.8178662158687733
0.96875	0.28125	0.46875	0.7808860210858185	-0.017363660326303494	-0.3626731931400749	-0.5083145486314681
0.03125	0.34375	0.46875	0.1662756029336625	0.4929104990009931	0.4859968753725768	0.7022810697802775
0.09375	0.34375	0.46875	0.2371424312577494	0.5865365951867558	-0.7725920177090819	-0.05329037414112275
0.15625	0.34375	0.46875	0.04753760205682768	-0.6319918528337793	-0.6766620131214005	0.37477325723816923
0.21875	0.34375	0.46875	0.4832613213432468	0.16666590591698338	-0.22001197292531705	0.83082832334241
0.28125	0.34375	0.46875	0.6642850413165498	-0.5085647911803324	0.516589660844972	0.18227001772878457
0.34375	0.34375	0.46875	0.2458413581223583	0.7951978454845876	0.054719406760032396	0.55156885308822
0.40625	0.34375	0.46875	0.9310589838448992	0.10230658216669246	0.3484374126832042	-0.03541046864569913
0.46875	0.34375	0.46875	0.7806875464391523	-0.2971255406989181	-0.4264030173131157	0.3470213750267594
0.53125	0.34375	0.46875	0.855561260720659	0.48180627519258673	-0.029499722199801036	0.18710266895278782
0.59375	0.34375	0.46875	0.16930694462687093	0.9187892259525111	-0.2844075038251014	0.2151136642398017
0.65625	0.34375	0.46875	0.03222551641163736	0.7659887486720297	-0.6375185793039517	-0.0761105383119337
0.71875	0.34375	0.46875	0.8218783692529911	0.2705882479744334	0.11304526842927316	-0.4883837768578356
0.78125	0.34375	0.46875	0.129566742963786	0.1340646950476178	-0.17816819514774307	0.9661755590457364
0.84375	0.34375	0.46875	0.4280477684036443	0.39183791398570833	0.6002005327140116	-0.5504520666305154
0.90625	0.34375	0.46875	0.45044709832758584	-0.29008088125182835	-0.6643955683833886	0.5210844678676719
0.96875	0.34375	0.46875	0.3221342063079724	-0.4075096310872841	-0.4545358712913694	0.7235762540374262
0.03125	0.40625	0.46875	0.3967832004523624	-0.4747160652217562	0.7835407304739895	0.057198539731715965
0.09375	0.40625	0.46875	0.7650677398909158	0.00016673355770918663	0.5163853419076883	0.38473043061474427
0.15625	0.40625	0.46875	0.5422308042288512	-0.030204391715126618	-0.005153165510096819	0.8396707060221156
0.21875	0.40625	0.46875	0.2545419683994506	-0.890153566412757	-0.298083092910009	0.2323391577999401
0.28125	0.40625	0.46875	0.05189220476276346	0.8994885949163678	-0.2584790137226807	0.348448082453022
0.34375	0.40625	0.46875	0.8159815362176527	-0.32130988011072453	0.038621051458773356	-0.4790015739841886
0.40625	0.40625	0.46875	0.19855952013847825	0.829169124579267	0.4901495297748528	0.18112459321781826
0.46875	0.40625	0.46875	0.03876926927028989	0.1534229390308572	-0.9111056521159732	0.3805848607363526
0.53125	0.40625	0.46875	0.6916105043784262	0.3381492139093409	0.5485697349269074	-0.326192068095066
0.59375	0.40625	0.46875	0.5577084480407173	0.799136481606377	-0.15742827514523355	0.15987028784171192
0.65625	0.40625	0.46875	0.132746887776254	-0.41109532904723234	-0.8183806156692853	-0.3789882084155496
0.71875	0.40625	0.46875	0.4081705171917338	-0.8430034770268516	0.2699610904010707	-0.22330019320532601
0.78125	0.40625	0.46875	0.3915067051282384	-0.8203391284200531	-0.2978414854938959	0.2916447560671163
0.84375	0.40625	0.46875	0.44713913417227	-0.40362921708108995	0.46829425862797397	0.6464135960406893
0.90625	0.40625	0.46875	0.47834290497058074	-0.3572704187052015	0.8013318723654351	-0.03759180115160889
0.96875	0.40625	0.46875	0.8009243045517151	0.4240098238069088	0.36880054688702935	0.2066932130221346
0.03125	0.46875	0.46875	0.44800163355180234	-0.12474146901975343	-0.5245641539981976	0.713138521313963
0.09375	0.46875	0.46875	0.3151431640550966	-0.2931821232861705	0.8833682429923563	-0.18544426657988855
0.15625	0.46875	0.46875	0.4026483598590817	0.7417041192653646	-0.2742727102053833	0.46100301322678483
0.21875	0.46875	0.46875	0.8470489940453826	0.44661515306445887	0.21061594166141803	-0.19668205779376433
0.28125	0.46875	0.46875	0.6035411062449004	0.4745986518121761	0.6384631041518579	0.05347071541994336
0.34375	0.46875	0.46875	0.08219996362348032	0.880217768256671	0.41334557670931416	-0.21818634384486205
0.40625	0.46875	0.46875	0.7371321947962148	-0.05234750043406232	-0.3446851206906695	-0.5788678900817351
0.46875	0.46875	0.46875	0.7499763204463455	0.6033020460141864	0.11337360563675047	-0.246391123195986
0.53125	0.46875	0.46875	0.5328030568396588	-0.5713269933851616	0.493417306839723	-0.38242088144192854
0.59375	0.46875	0.46875	0.22341049658209333	-0.9112921324059559	0.30296107215082246	0.1668801611731378
0.65625	0.46875	0.46875	0.6367612571212294	0.7011941075808567	-0.1797201330067175	0.2656362149920926
0.71875	0.46875	0.46875	0.6831848437643132	-0.284926524481784	-0.31636911327942846	-0.5932840205670892
0.78125	0.46875	0.46875	0.948917232068728	0.1323308713765119	0.20520947714497442	-0.19983417538960419
0.84375	0.46875	0.46875	0.38819971276583526	-0.85021671131191	0.3406908573382975	0.10179521865283817
0.90625	0.46875	0.46875	0.5795032056778334	0.30621457580989275	0.22610339194504325	-0.7206149625990487
0.96875	0.46875	0.46875	0.23211343719400937	0.5016435171549471	0.7809710132067578	-0.29079444716364033
0.03125	0.53125	0.46875	0.13887365266582322	0.6657281532997383	0.20837903475361455	0.7029212703955716
0.09375	0.53125	0.46875	0.6747086979133241	-0.1395515223283324	-0.6260058905785886	-0.3652535701904364
0.15625	0.53125	0.46875	0.29336047961965017	-0.7368245709897436	0.2261420145738702	0.5655872787002733
0.21875	0.53125	0.46875	0.6774045097671282	-0.15667796280116258	-0.4833099785082924	-0.5319648586081117
0.28125	0.53125	0.46875	0.5828045072922666	-0.4505334707063877	-0.38986536771688807	0.552597044063801
0.34375	0.53125	0.46875	0.5791395551368327	0.39464537099154534	-0.6750692271903599	0.23050801576402336
0.40625	0.53125	0.46875	0.28775625418079714	0.6175702737282042	0.0768567696096347	-0.7279397860759357
0.46875	0.53125	0.46875	0.013415180914139364	-0.21169735326359237	-0.9188641275163602	0.3327055435453831
0.53125	0.53125	0.46875	0.28052362413858617	0.08940664221833637	-0.6531082772554861	0.6976836867863305
0.59375	0.53125	0.46875	0.6819563243414385	0.6873367507024357	-0.15058009845631967	-0.19957303618830288
0.65625	0.53125	0.46875	0.9004064270489076	-0.30698358144980004	0.27797031455763727	-0.1332735948115842
0.71875	0.53125	0.46875	0.17416805927337883	0.7124770293003359	-0.6055083107338867	0.30887158412600557
0.78125	0.53125	0.46875	0.7188068529911366	-0.0048208247143616875	0.6935554592407622	-0.0476895449693887
0.84375	0.53125	0.46875	0.12948396987144806	0.21413138640081456	0.7640085030905839	0.594703840671708
0.90625	0.53125	0.46875	0.457811296629252	0.732736439481161	-0.20880289534589738	0.4581566084105785
0.96875	0.53125	0.46875	0.7376719290629676	-0.48541307348373347	0.42351995490523486	-0.2021017589252094
0.03125	0.59375	0.46875	0.5173746094379225	-0.4038886753899129	0.6580908297972874	-0.36893618843569215
0.09375	0.59375	0.46875	0.32587084360502416	-0.3684206748421278	-0.17037121349830106	-0.8538431057566357
0.15625	0.59375	0.46875	0.26883101948808696	0.15498013904138827	-0.07827761388167893	-0.9474089162704236
0.21875	0.59375	0.46875	0.5019527270366854	0.3752962305801561	-0.7189249229225975	0.3005713797644387
0.28125	0.59375	0.46875	0.27771218188692837	0.9365104505162042	0.07916773879197675	-0.19888838387423072
0.34375	0.59375	0.46875	0.5752310423762814	0.07904611753053435	0.2490718088163705	0.7751285011164195
0.40625	0.59375	0.46875	0.12306848503111535	-0.4420838137953159	-0.4126084412853193	-0.7868737660847729
0.46875	0.59375	0.46875	0.6245894696489925	-0.33862060641223535	0.68299962008588	0.16951577590048547
0.53125	0.59375	0.46875	0.13310959414422596	0.4556803034365521	0.47504125563836647	0.7409271910574314
0.59375	0.59375	0.46875	0.3833076225463208	0.2499218266668498	-0.837785285004388	0.29787608712937785
0.65625	0.59375	0.46875	0.29612443296858987	-0.16049213213021984	-0.8155861698233567	0.4705016422035036
0.71875	0.59375	0.46875	0.953458450399766	0.10249391333262961	-0.23867301950889896	0.15312469052881453
0.78125	0.59375	0.46875	0.3129770315482842	-0.1425123135773993	0.9360197893586449	0.07485033153593414
0.84375	0.59375	0.46875	0.4007389750682746	0.4808484961056275	0.7253957752978527	-0.2863458867073389
0.90625	0.59375	0.46875	0.6456315716822438	-0.46042499252429253	0.23378399734249472	0.562595540768575
0.96875	0.59375	0.46875	0.4600917215731134	-0.07908228195232181	0.8738851139451737	-0.13559648980018965
0.03125	0.65625	0.46875	0.8863879070208711	-0.3223663479230783	0.05746863256865365	-0.3272518484051471
0.09375	0.65625	0.46875	0.886998348846528	0.06925675657368319	0.4380913955911083	-0.12850431868797915
0.15625	0.65625	0.46875	0.023355881094319752	0.23176645534344528	-0.6262085510747563	0.7440441274257173
0.21875	0.65625	0.46875	0.13149144303854685	0.1821685639164435	0.2327235925455868	0.9462369387214478
0.28125	0.65625	0.46875	0.33025770466553744	-0.6144897148398673	0.6953241912570506	-0.17279035828945388
0.34375	0.65625	0.46875	0.32386838905776955	-0.8706082874264346	-0.08129265676148427	0.3613059373857501
0.40625	0.65625	0.46875	0.5761069243980869	0.5332627739545324	0.23610579512674337	0.5727003396912408
0.46875	0.65625	0.46875	0.10692012473168594	-0.7261461710039925	0.17490338931358948	-0.6562687175770457
0.53125	0.65625	0.46875	0.5907060245860646	-0.04125041525002118	-0.7716428576030439	0.2322328488169513
0.59375	0.65625	0.46875	0.2334030956679313	-0.3788050382691182	-0.8101782286106464	-0.38162936967675015
0.65625	0.65625	0.46875	0.7611618313301168	0.034445411063811826	0.6429044413104708	0.07823080931512445
0.71875	0.65625	0.46875	0.5175769450556614	-0.6876186091012498	-0.4780230817083941	-0.17546705593507123
0.78125	0.65625	0.46875	0.16059573088295012	0.6882979602367755	0.5559192002070621	0.43750288227302647
0.84375	0.65625	0.46875	0.9381318177251827	-0.15749498792247313	-0.3021200786865475	-0.06186662594144775
0.90625	0.65625	0.46875	0.3790444433524192	-0.2443960006560211	-0.14425629824300437	0.880787162283955
0.96875	0.65625	0.46875	0.3418841751208292	-0.3658259907483179	-0.4445960154333477	0.7427118811192887
0.03125	0.71875	0.46875	0.21968234420555077	0.7241565687684856	-0.5007569163158132	-0.4202135675054833
0.09375	0.71875	0.46875	0.2972536186123244	0.04475931593471548	-0.8992473059305961	0.31779108331654005
0.15625	0.71875	0.46875	0.12535693560371097	-0.4843704737916374	-0.674057946294378	-0.5434305547651119
0.21875	0.71875	0.46875	0.2753596797513301	-0.6655668719918229	0.6405486053079263	-0.26626165685718983
0.28125	0.71875	0.46875	0.6790569345632759	-0.10670942459181036	-0.7261379125018421	0.014782095665993826
0.34375	0.71875	0.46875	0.7755981659113704	-0.36137673190235964	0.5108537075754294	0.0829628358418759
0.40625	0.71875	0.46875	0.2617565594589146	0.14747415592248111	0.7593255407985905	0.5771997921050488
0.46875	0.71875	0.46875	0.47457804942750736	-0.1680905042003589	0.21579003007055236	-0.8366336834728815
0.53125	0.71875	0.46875	0.11962210493728331	-0.588315202579753	0.7337467200507407	0.3181061540409076
0.59375	0.71875	0.46875	0.5945648171490172	-0.027214255834866273	-0.8021946657542866	0.047284043009017375
0.65625	0.71875	0.46875	0.5225986304569866	0.07763644486714816	-0.17024175111418216	-0.8317938446817512
0.71875	0.71875	0.46875	0.7567370118599053	-0.2135896154187366	-0.376870438238749	-0.4895888518423914
0.78125	0.71875	0.46875	0.4072489488906246	0.7076943068782517	-0.27138208164673605	-0.5095771064330469
0.84375	0.71875	0.46875	0.4923392772416338	0.590520610494223	0.5397148054186665	-0.34292181831812174
0.90625	0.71875	0.46875	0.4427568978024585	0.7021358044476909	0.1929370707721164	0.5232083029566834
0.96875	0.71875	0.46875	0.10344233492950543	-0.8169658047726904	-0.5557306476482555	0.1141490448531776
0.03125	0.78125	0.46875	0.1530995012454484	-0.8655713088765304	-0.43611336322194094	-0.19274850553872608
0.09375	0.78125	0.46875	0.4402699927598724	-0.6456576687811553	-0.3818713018253245	0.493419514269083
0.15625	0.78125	0.46875	0.14738827879931016	0.9266165786982368	0.12438607770738797	-0.3227793596665109
0.21875	0.78125	0.46875	0.6390915130896558	0.4716795940020141	-0.5488071284549935	-0.2605592720588807
0.28125	0.78125	0.46875	0.01002277636398731	0.16133256508861213	-0.9867109793533292	0.01651637428372783
0.34375	0.78125	0.46875	0.01727852513808803	0.14624415604605567	0.8196580729528414	0.5536016102168271
0.40625	0.78125	0.46875	0.2629291901413014	0.8690652783188145	0.3162219968260913	0.2749498712776574
0.46875	0.78125	0.46875	0.4095592776426996	0.5810470215306465	-0.3482344786607927	0.6110468924223413
0.53125	0.78125	0.46875	0.10002910108216176	-0.8510252742920303	0.5119643490943817	0.06035450860735459
0.59375	0.78125	0.46875	0.4674273405237191	0.7995060966084231	0.03486385023795314	0.3756144229971362
0.65625	0.78125	0.46875	0.42447828512263336	-0.10414309192032374	0.4155932653268179	0.7976557150046732
0.71875	0.78125	0.46875	0.9816944884979485	-0.020330802157655613	0.13941538908974813	-0.12816371959853348
0.78125	0.78125	0.46875	0.16724356778230076	-0.37562343334976717	0.20105314712783903	0.8891086870478612
0.84375	0.78125	0.46875	0.02702576566113839	0.045934204504415994	-0.3156001564661684	-0.9473944258256463
0.90625	0.78125	0.46875	0.3786113997364155	0.25566034870767346	0.10538081184609906	-0.8832814266036393
0.96875	0.78125	0.46875	0.18617450287902396	0.4344988148931059	-0.7229702525737411	0.5038490331713419
0.03125	0.84375	0.46875	0.0850888447575862	0.4909710346973314	0.5256386816549573	0.6895007671744026
0.09375	0.84375	0.46875	0.47490653226295326	-0.8501375543874536	0.12578756315584816	-0.18949251486380528
0.15625	0.84375	0.46875	0.12787613496916167	0.8112669226523691	-0.5446350774473708	-0.16990087324496073
0.21875	0.84375	0.46875	0.4536802113853665	-0.077349382628151	-0.25312404174902836	-0.8509521480629856
0.28125	0.84375	0.46875	0.15761553032557268	0.6180515560157925	0.6619575437643691	0.3936773157804367
0.34375	0.84375	0.46875	0.373225982731914	-0.7840871443066794	0.4287061689095732	-0.24924031914132633
0.40625	0.84375	0.46875	0.15743634200485582	0.0617013495863295	-0.8686436547122294	0.4656876021578595
0.46875	0.84375	0.46875	0.11614803550262885	0.83846588868074	-0.45374459199460965	-0.27856854202034764
0.53125	0.84375	0.46875	0.11648229794490882	0.8365336475843898	0.5331553924603349	-0.048873901165096545
0.59375	0.84375	0.46875	0.32366534129994023	0.11174017082537512	0.8718941948781166	-0.35007912534589947
0.65625	0.84375	0.46875	0.7594205871069596	-0.046966256477096124	-0.1343276101339045	-0.6348469388650797
0.71875	0.84375	0.46875	0.31036096744163605	0.1988230130117672	-0.733003636584459	0.571708971540217
0.78125	0.84375	0.46875	0.250567304477739	-0.07530315885723206	0.2228128870273336	0.9390952441405649
0.84375	0.84375	0.46875	0.3261827837645642	0.7041196220978324	-0.08633651348915466	-0.6247930503702345
0.90625	0.84375	0.46875	0.5539023358578411	-0.7570687081265323	0.3325427032273302	0.09723437682790341
0.96875	0.84375	0.46875	0.7625300339939276	-0.14443068299075756	0.6036388779693445	0.1825043289129159
0.03125	0.90625	0.46875	0.9189526858326337	-0.38394604048381437	-0.05979827885168711	-0.0673466038057309
0.09375	0.90625	0.46875	0.28610729274871716	-0.3882789621683749	-0.8577104155369171	-0.17808679808716468
0.15625	0.90625	0.46875	0.6278915455285059	0.6320999534445714	0.2820108719304953	-0.35590971330127646
0.21875	0.90625	0.46875	0.6683853245380053	0.07979442037505667	-0.09553606816474751	-0.7333258266956474
0.28125	0.90625	0.46875	0.09047277073998977	-0.34165165531429903	-0.5864040723781627	-0.7288477811408465
0.34375	0.90625	0.46875	0.926599763578938	-0.05172265120356442	0.22112989906363892	-0.29973190225272206
0.40625	0.90625	0.46875	0.0003833178685092827	-0.7078981730755582	0.2247924431763833	-0.6695882220547873
0.46875	0.90625	0.46875	0.4334402007673849	0.6255504887913725	-0.4752283488473742	0.4415588236955554
0.53125	0.90625	0.46875	0.678551886167904	0.6283412382429552	0.29512861128867174	-0.24011190911762348
0.59375	0.90625	0.46875	0.7604876398308752	0.053086907322223	-0.48707779729713424	-0.4261402929970348
0.65625	0.90625	0.46875	0.044618788607898516	0.13838004983614352	-0.8565290442504986	0.4951950341692023
0.71875	0.90625	0.46875	0.061034024408517636	0.3241947869253876	0.576921211489216	0.7472178422178624
0.78125	0.90625	0.46875	0.7111480901466741	0.17270766481637373	-0.6516869381124851	-0.1993604551760129
0.84375	0.90625	0.46875	0.46374196415488506	0.6268668988321285	0.1947721088628906	0.5950168967680343
0.90625	0.90625	0.46875	0.6798954258061664	0.18002009904690616	-0.665083742957808	0.2509951966875587
0.96875	0.90625	0.46875	0.8932692672920207	-0.20604704927021214	0.22096227433526672	0.33285177319521886
0.03125	0.96875	0.46875	0.21248097795453036	0.39463858645692323	0.5359599018366847	-0.71544336163667
0.09375	0.96875	0.46875	0.32398341095744326	0.9122913579595209	-0.21727115466825564	-0.12470955442898789
0.15625	0.96875	0.46875	0.08987164880882446	-0.4742218709191915	-0.003625279687787704	0.8757988132153813
0.21875	0.96875	0.46875	0.07846190694317809	0.8159635247805328	0.45309683156399333	-0.35035769809330486
0.28125	0.96875	0.46875	0.007016448934818951	-0.778561361680756	0.4241303024098198	-0.46250022931876145
0.34375	0.96875	0.46875	0.6788029763116062	-0.6013317228795052	0.41021606855753745	0.09669258247905348
0.40625	0.96875	0.46875	0.6593614647349386	0.2907393071137962	0.2144995361663585	0.6593201522068038
0.46875	0.96875	0.46875	0.4763469150071718	0.460240079613067	0.21654310879582048	-0.7172041325270995
0.53125	0.96875	0.46875	0.003967783324104703	0.9940212864734314	0.03830806838299696	-0.10216863819177116
0.59375	0.96875	0.46875	0.2204968890969194	0.9392828356426589	0.07647220541865492	-0.2515569087981359
0.65625	0.96875	0.46875	0.593125488467434	-0.34900059397943534	-0.05893505424628433	-0.7231371928709357
0.71875	0.96875	0.46875	0.7776750671590822	-0.6098267164164948	-0.1276382794805602	0.08391266576051241
0.78125	0.96875	0.46875	0.10199679909771488	-0.7091169069834335	0.45745899120125283	0.5267647829659847
0.84375	0.96875	0.46875	0.3214375195425751	-0.1484899805684731	0.06007676651063242	0.9332842165314477
0.90625	0.96875	0.46875	0.1955599325869597	0.9463823987593284	0.25664136908065205	0.01587059424003815
0.96875	0.96875	0.46875	0.5741518652508123	-0.04065454681284591	-0.49464940882068736	0.6511672640772107
0.03125	0.03125	0.53125	0.3098540803507875	0.9455887778734371	-0.0916339434157345	0.03815144117683399
0.09375	0.03125	0.53125	0.33622214150322405	0.7093996808311567	-0.6153317874023205	0.07122889730933911
0.15625	0.03125	0.53125	0.12331832803128343	0.8202830364523503	-0.18671757366660427	-0.526369525869552
0.21875	0.03125	0.53125	0.10092756521355822	-0.3921469500704505	0.46097156871775985	-0.7896452424756285
0.28125	0.03125	0.53125	0.8751681615325728	-0.09530057123236313	-0.318715094343549	-0.35131065853467136
0.34375	0.03125	0.53125	0.861208852830682	0.3255785054965506	0.1911036263188802	0.34029010060897597
0.40625	0.03125	0.53125	0.43349289746027353	0.14747204524470794	-0.8852202466913909	-0.08198181853601917
0.46875	0.03125	0.53125	0.4380562665976696	0.13749691766381886	-0.5456585999443755	-0.7010406530538756
0.53125	0.03125	0.53125	0.34860008413971094	0.6980197570692422	0.6253666269391809	-0.012766439969462244
0.59375	0.03125	0.53125	0.30657034394327587	0.09514136831246492	0.9375200284090341	-0.13423464747246608
0.65625	0.03125	0.53125	0.08568325448289474	-0.19583857210541364	-0.29895545136284857	-0.9300168125777983
0.71875	0.03125	0.53125	0.01822511538142289	0.3187186209597291	0.9053708354461576	0.2799820282560809
0.78125	0.03125	0.53125	0.2544555081262852	0.3434414665827627	0.8998625954419555	0.08687728552471323
0.84375	0.03125	0.53125	0.5784719380582947	-0.25426790908613167	-0.7312365009897205	-0.25692650098492675
0.90625	0.03125	0.53125	0.5484938861715372	-0.5214508819331971	-0.5038231537460762	-0.41642005752952554
0.96875	0.03125	0.53125	0.5044450472888323	0.7907584683136012	-0.2575205775136148	-0.2322054935033827
0.03125	0.09375	0.53125	0.5826538531890629	0.3146916542163935	0.7004299271448954	0.2662359241167211
0.09375	0.09375	0.53125	0.20358717924284087	-0.677465604818153	-0.5463442749807988	-0.4484423574240316
0.15625	0.09375	0.53125	0.5383790918454272	0.8238836368454224	-0.11889731273691002	0.13125218255707077
0.21875	0.09375	0.53125	0.8639347205082577	-0.2641931687178624	0.1314168601715718	0.40810339028949427
0.28125	0.09375	0.53125	0.301426622627675	-0.5724925071375178	0.21145341115092617	0.7325856778256791
0.34375	0.09375	0.53125	0.1232560855761845	0.4019810772977953	-0.8597582626966749	-0.2898877034089849
0.40625	0.09375	0.53125	0.8760351071403271	0.36641514035919187	-0.2253985008146098	-0.2179402482418422
0.46875	0.09375	0.53125	0.4332191809512996	-0.4955600738284723	-0.5417573199394125	0.5227239814424716
0.53125	0.09375	0.53125	0.32878138507890414	0.697492811513791	-0.1920894411711228	0.6070487832973147
0.59375	0.09375	0.53125	0.3839373516112325	-0.4203120141446749	0.8215561547918845	-0.031231479743563845
0.65625	0.09375	0.53125	0.6321407788574179	-0.5552594497234399	-0.3116799055551346	0.4415207986850701
0.71875	0.09375	0.53125	0.2477121802446279	0.1377106285718428	-0.7899824698276939	-0.5436930714122975
0.78125	0.09375	0.53125	0.75903061567723	0.18116901855234185	0.5770326573427711	-0.24100544297041654
0.84375	0.09375	0.53125	0.9097283225803459	-0.1608545887508403	-0.29241809177156236	0.24700574887566165
0.90625	0.09375	0.53125	0.690330929333169	-0.40014400919432674	-0.49143880411016305	-0.3490213198741109
0.96875	0.09375	0.53125	0.1211950473265882	-0.3175602545066347	0.14662583855407496	0.9289607681325954
0.03125	0.15625	0.53125	0.6053788893843874	-0.19989755273855056	0.044140556623767896	-0.769161218443707
0.09375	0.15625	0.53125	0.5036136997140386	-0.1583542973107421	-0.20324302094312777	0.8246147175629783
0.15625	0.15625	0.53125	0.3272087604816043	-0.35088923077278855	0.6392505600574441	-0.6009741227856795
0.21875	0.15625	0.53125	0.43724559089051585	0.014530011741160545	-0.8748626550037586	0.20789542295437824
0.28125	0.15625	0.53125	0.3164294961505694	-0.8046382893008013	0.4869128682737887	-0.12387677775260686
0.34375	0.15625	0.53125	0.3950154005885135	-0.23308014379704556	0.4833005969535768	0.7456923044056182
0.40625	0.15625	0.53125	0.13839483344122147	0.7167554591257821	0.008508275605017651	0.683400388598364
0.46875	0.15625	0.53125	0.0007462207663636029	0.11524353142402798	0.14375229444345755	-0.9828802823649117
0.53125	0.15625	0.53125	0.25158359389347607	-0.3142610217704836	0.9129287232591222	-0.06713308966436028
0.59375	0.15625	0.53125	0.412518252029206	-0.8753022182608973	0.16907160693440237	0.1873219425986719
0.65625	0.15625	0.53125	0.3305643182648343	0.8294285284213353	-0.4252184947227296	0.1482051938248435
0.71875	0.15625	0.53125	0.7589358372794582	0.23123850631713674	-0.4912632827526581	-0.3594517145712748
0.78125	0.15625	0.53125	0.7123527053998292	-0.11701991602612295	0.24598615630410828	-0.6468004122366606
0.84375	0.15625	0.53125	0.6073679063673725	-0.5780309015101686	-0.22618458254511567	0.49580746044522994
0.90625	0.15625	0.53125	0.9299326753299466	0.0005757096300457893	0.12038496558900785	0.34746560689116157
0.96875	0.15625	0.53125	0.5084496311235926	-0.6785703505822874	0.5187780587118719	-0.10904392564492339
0.03125	0.21875	0.53125	0.38292666824876087	-0.029188152690155577	0.8820958191832541	-0.27280429664113326
0.09375	0.21875	0.53125	0.16577752901573567	0.3916839779762179	0.7211970234739248	-0.5467872763721866
0.15625	0.21875	0.53125	0.9610763973267709	0.058635376149916124	-0.25399187452525984	0.09155423988159862
0.21875	0.21875	0.53125	0.7161926897951436	0.15220484335482043	0.5977117596060815	0.3265614324624598
0.28125	0.21875	0.53125	0.5299409755897716	0.6615800795953879	0.4733540832869222	0.2396044083674563
0.34375	0.21875	0.53125	0.771788616082568	0.2882025206409927	0.01310736176611746	-0.566665541787274
0.40625	0.21875	0.53125	0.5452491135736173	-0.09188206652817518	-0.8190180350867802	0.15320100587230606
0.46875	0.21875	0.53125	0.4765498555673167	0.8047477521947086	0.13910532742509576	-0.32547042627294154
0.53125	0.21875	0.53125	0.26137144824719205	-0.2520445470111659	0.08393445837165679	0.9279620245791086
0.59375	0.21875	0.53125	0.39932725690950904	-0.49177117265529385	-0.40352871938421486	0.6601995367057596
0.65625	0.21875	0.53125	0.09588952136474195	-0.18079279846847465	0.04870412915620355	-0.977623174601295
0.71875	0.21875	0.53125	0.38850603506114756	0.20824853899728013	-0.4948717032480356	0.7488642093537072
0.78125	0.21875	0.53125	0.8752761011082105	0.39779614953952586	0.04635729890324701	-0.2711106251675349
0.84375	0.21875	0.53125	0.6008531347193471	-0.22038333239941038	-0.3265903097835783	0.6955181283431306
0.90625	0.21875	0.53125	0.5493579689850236	0.34474448089164594	0.39090662157116196	0.6531072484816102
0.96875	0.21875	0.53125	0.14707366840037034	0.3271225455865625	0.9012570809762738	0.24309638052087784
0.03125	0.28125	0.53125	0.19702416359649097	-0.08065024301247613	0.3735745226879357	0.9028394615099701
0.09375	0.28125	0.53125	0.3157472038367784	0.055785289798478147	0.6529165480874342	0.6862154806946175
0.15625	0.28125	0.53125	0.40517482383615655	-0.8099310624939697	0.13766580488768376	-0.4011148991266157
0.21875	0.28125	0.53125	0.8325338576372525	-0.548892987095657	0.04813292896375651	0.057333112197156165
0.28125	0.28125	0.53125	0.03598708727774616	0.2243387446769244	-0.6393871591613033	0.7345482406797282
0.34375	0.28125	0.53125	0.9020918961132002	-0.06891527411225526	0.37908650435626007	-0.1943561632052743
0.40625	0.28125	0.53125	0.05807407603735581	-0.4079035706182623	-0.07934974637702616	-0.9077145457241397
